x,y
2.5875097473947894,3.542744141050001
-4.687477583648723,0.77041266724191
-3.9214532607686428,0.001436795016287462
1.24736261264046,-3.0912939894916835
2.614793898155626,-0.40450994229490256
-2.8842005140862104,-4.1112801538817205
1.9538095434410714,-0.5342336799421545
1.8202082544270093,-4.4881708757803445
-2.723597868302625,-3.8941335486988473
-2.103101102419468,2.6858829264503337
0.2880020882969827,2.6688614826300627
2.963192393822145,3.0720657951047343
1.304752596565205,-4.82895297534958
4.078081714812685,1.8446970027388652
-0.9636247578969588,-1.2427010512144876
-0.8489733500494188,-3.8581688496064945
0.8225052201121024,-0.3731056060826168
-1.4331213198835737,2.2159572645756267
3.3282718743799613,-1.4085834366498928
-4.322414906794645,3.974642156885258
-0.2141512166004116,-1.1366667252895892
3.5298936977129323,-4.767979633506249
4.584113069339503,3.039072122111392
-4.077118425943928,-4.444903061254423
-1.263917409645532,-4.695723168007592
0.5210617997251799,0.5349575819500316
-1.1678366402247464,0.33009411216163986
-1.4829161088989573,-1.4565443567796499
-0.09948810109064343,-2.9169861151657828
-3.563193644658522,1.5190035159654327
2.350318769269264,-3.8997173778489937
-4.471223267307311,0.5707556437927401
-1.6984605601651115,-3.598013238464244
3.370744362413813,-4.555248931104212
-2.927186273029432,-4.903225140642516
3.667644842707775,4.793243807935728
1.8746798575156856,3.231620133667242
-4.829792031437745,-2.8290420836623023
3.491483536900734,1.0678739899372047
2.256543624387688,0.09921365507592927
