x,y
4.301198041590704,2.9961941734900686
3.8931202573994774,0.803253546129171
-2.729559681769004,2.966752209683383
1.2083918636866828,4.517454707088769
0.46702435465065584,-2.6588137157866534
3.5924941144941407,0.9255037497598027
-1.1817977568982818,-3.795102131523346
-3.3468554954262473,-0.33756979413649724
-2.236330074053039,-1.2080672189139086
4.458174318497846,0.6327890760386605
-0.4828240830045889,-2.8326490144031435
1.8625628348028656,3.9421833689585366
0.32405191830526014,-3.381036821028227
0.025962932950936768,1.605827923374937
4.692765500255177,1.4407159877975797
-3.046465695334304,-3.0345594838894376
-0.16171504538546344,-0.12856315230829907
0.23728859337490427,-3.4010261827304413
3.2669250814344046,-3.728435744272999
0.5926807523976638,1.8661231267715213
