x,y
3.2385086987723763,-1.3864017075246329
-4.0308204943426285,4.639337524417291
4.278015858257065,-2.067715074521883
-0.596552760854399,0.5688340811924384
0.45128675110165073,-2.722143070346499
-3.8870725464510434,0.5528199560794755
1.3964842588802195,-3.9827400226662357
-3.0646240929974997,-3.1310851321343067
-3.889137652436896,-3.790158466567731
0.7142884675419401,-2.588116778800006
-1.8464306978948972,1.1372031512827263
3.71166176379438,4.987972808844853
-3.4373577642424493,0.050206081080416354
-1.0008835684955972,4.689757710363887
2.494303121237486,1.4855540846597588
-3.705846745156448,-0.7977130143914346
2.5752405083942778,-2.878307857095362
1.8701686820195036,-0.3404779317721376
3.352288246826326,-4.410154858285891
-2.029792352301781,-0.8353929814768968
